growth_duration,growth_duration_squared,area,area_squared,latitude,longitude,sowing_year,sowing_month,sowing_day,harvest_year,harvest_month,harvest_day,growing_days,area_x_growth,crop_type_Abricot,crop_type_Ail,crop_type_Aubergine,crop_type_Blé,crop_type_Carotte,crop_type_Cerise,crop_type_Concombre,crop_type_Courgette,crop_type_Fraise,crop_type_Framboise,crop_type_Haricot,crop_type_Lentille,crop_type_Maïs,crop_type_Myrtille,crop_type_Oignon,crop_type_Orge,crop_type_Poire,crop_type_Pois,crop_type_Poivron,crop_type_Pomme,crop_type_Pomme de terre,crop_type_Prune,crop_type_Pêche,crop_type_Raisin,crop_type_Riz,crop_type_Soja,crop_type_Tomate,crop_type_Tournesol,soil_type_Argileux,soil_type_Calcaire,soil_type_Limoneux,soil_type_Sableux,yield_quality_Bonne,yield_quality_Excellente,yield_quality_Moyenne,status_en_culture,status_terminé,yield_quantity
-0.6191501279248665,-0.6677447785588767,-0.12427354947381682,-0.3094469736079024,0.06411277253293515,-1.4643184485142313,0.7405951642333549,-0.30269903934264164,-0.4257509727541365,0.1889822365046566,0.8656574303649014,-1.9545198266690846,-0.6164995822761924,-0.30978967796806367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11250.0
-0.8726374744164588,-0.781558540143639,-0.12427354947381682,-0.3094469736079024,0.06411277253293515,-1.4643184485142313,0.7405951642333549,-0.30269903934264164,0.8603717574406511,0.1889822365046566,-0.3297742591866293,0.5042482657844901,-0.6790033721156773,-0.3920987741009151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27000.0
-0.7881416922525947,-0.7472337549037901,-0.12427354947381682,-0.3094469736079024,0.06411277253293515,-1.4643184485142313,0.27871861019535543,2.3473453805627496,-1.5832614299294454,0.1889822365046566,-1.52520594873816,-0.7898402039279177,-0.594863655024063,-0.3646624087232979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0
-0.7881416922525947,-0.7472337549037901,-0.12427354947381682,-0.3094469736079024,0.06411277253293515,-1.4643184485142313,0.7405951642333549,-0.9652101443189894,0.8603717574406511,0.1889822365046566,-0.9274901039623946,1.7983367354968978,-0.6321255297360636,-0.3646624087232979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3400.0
-0.6191501279248665,-0.6677447785588767,-0.033551512098343284,-0.2750456575924436,-0.9339933625409504,-1.3007819768121713,0.7405951642333549,-0.30269903934264164,0.21731039234325727,0.1889822365046566,0.8656574303649014,-1.4368844387841215,-0.617701578234644,-0.2658914933638762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5950.0
-1.0416290387441869,-0.8393687047581215,-0.033551512098343284,-0.2750456575924436,-0.9339933625409504,-1.3007819768121713,0.7405951642333549,-0.30269903934264164,0.21731039234325727,0.1889822365046566,-0.3297742591866293,-0.1427959690717138,-0.6790033721156773,-0.4213642305037067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29750.0
1.4509965350898044,1.4789092246648357,-0.033551512098343284,-0.2750456575924436,-0.9339933625409504,-1.3007819768121713,-1.1069110519186431,0.028556513145532255,-1.5832614299294454,0.1889822365046566,0.26794158558913606,-0.1427959690717138,1.0939406666004805,0.49592491862129323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2550.0
-0.9571332565803229,-0.8122701900950828,-0.514378310188353,-0.40837225797485627,-2.33117415084032,0.2987734440366613,0.7405951642333549,-0.30269903934264164,-1.0688123378515302,0.1889822365046566,-0.3297742591866293,0.5042482657844901,-0.6609734327389027,-0.5453766020105362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3200.0
1.4509965350898044,1.4789092246648357,-0.514378310188353,-0.40837225797485627,-2.33117415084032,0.2987734440366613,-1.5687876059566428,0.028556513145532255,-1.0688123378515302,0.1889822365046566,0.26794158558913606,0.5042482657844901,1.5350731833522295,-0.2117503990187117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1920.0
-0.8726374744164588,-0.781558540143639,-0.1877789756366483,-0.3309692969400739,0.5159088299441591,-1.3716589790162248,0.27871861019535543,2.3473453805627496,0.21731039234325727,0.1889822365046566,-1.52520594873816,0.5042482657844901,-0.5996716388578696,-0.41514532101811347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6120.0
1.4509965350898044,1.4789092246648357,-0.1877789756366483,-0.3309692969400739,0.5159088299441591,-1.3716589790162248,-1.1069110519186431,0.028556513145532255,-0.4257509727541365,0.1889822365046566,0.26794158558913606,-1.9545198266690846,1.066294759556093,0.26893472239714067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2040.0
-0.7881416922525947,-0.7472337549037901,-0.4236562728128795,-0.39246164931770655,0.6248967563394738,0.8056737563781678,0.27871861019535543,2.3473453805627496,-1.0688123378515302,0.1889822365046566,-1.52520594873816,-0.1427959690717138,-0.5936616590656113,-0.4853824163848134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2100.0
1.4509965350898044,1.4789092246648357,-0.4236562728128795,-0.39246164931770655,0.6248967563394738,0.8056737563781678,-1.5687876059566428,0.028556513145532255,0.21731039234325727,0.1889822365046566,0.26794158558913606,-1.4368844387841215,1.5050232843909388,-0.07822675418097494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1680.0
